Id,SalePrice
2658,136436.0324604678
2718,216096.8362071261
2414,195675.58585096788
1989,133265.9335377569
625,190853.87856743942
333,89637.75143394734
1327,114830.13466179474
858,157083.13897233974
95,203647.36626706333
1568,151005.27487001184
2482,181949.30709113006
1364,122170.6160595576
2584,163664.92940525303
818,245184.36370319402
2673,169757.89675535652
2089,125000.97963315516
1297,153643.85970216896
790,117645.0641759705
2616,195031.53071442296
720,206387.59879163103
222,145829.38264792587
557,112840.08698256983
1148,227545.2817738518
2766,135802.73533388073
534,209547.33729134928
1452,104766.1859854076
630,147490.64069964676
2648,150403.47692699172
125,147304.52642590474
1904,24140.537318943418
1670,108210.7973302112
756,102142.4636323033
717,269828.4555745617
1032,160960.63126576535
852,241418.38022442735
1731,166511.91188314924
2639,133948.92982042624
2071,46092.80056418458
1267,118821.11285118971
1851,209872.05217831826
567,165859.65794786424
2439,224812.18820037623
1898,164700.2161737711
647,171980.38024688882
2256,240130.63367199208
979,113580.77711996491
1444,229200.9019632628
2485,106530.79863266875
157,117332.20136183858
88,120459.21842651046
2003,106651.66770625784
186,200411.9931525714
1425,273395.705211794
2695,134356.24078330808
738,115934.57551130184
395,148219.2375841939
1353,154816.66479397684
1878,156752.4453162216
390,156931.20570315918
1456,235908.8349317099
1103,319106.3362276767
1387,121717.78493404562
2070,160180.88907785105
1199,169449.53985323512
2479,182049.52371438753
501,326984.67598554445
2362,81789.54811362966
1718,229062.16249544852
2188,72701.22299397002
1483,172729.13292509274
2557,75486.78051967749
437,315681.9460689553
2224,206777.08802103356
1628,184303.98243462
397,131956.46151719353
587,226592.65270233125
971,147579.9895556551
2611,149764.2161833694
1887,67519.8145591301
2399,348397.89048463537
2148,235618.59972529215
304,121070.66314857316
1997,144378.10552690094
2817,112772.78048138318
1431,168547.87771762547
427,373238.26129642926
263,107624.8203036238
598,184672.64267325748
2895,263622.33763549005
687,154588.30058456637
1822,129599.72310098205
2191,104264.680043179
179,121734.72759042482
1009,214382.46068911382
2010,105314.00787893767
1991,152224.19722226684
1411,177694.96466335902
1721,259063.1731567772
1144,196613.2247722925
593,210769.7116761469
575,309999.13868423324
1249,200509.73869870687
1604,109908.30440162579
1064,429079.78590508376
1923,155576.94802727466
1988,99184.83507080025
2325,169589.65658709337
114,192360.44900770704
2700,206012.33850698493
217,147858.52909485085
343,193875.06592366632
386,244007.45838007142
2005,105220.12561432291
2908,135107.7208133686
1814,225991.72743167265
2446,432632.36382382165
208,155882.91472283396
1679,117264.07624746408
822,332076.1856949047
6,184304.71449611353
1781,389039.08725197136
2397,299231.36575716507
2340,289281.61970872583
1618,147823.11709216723
2843,171337.2076961639
1061,338199.08432736376
2786,104439.11791797492
1935,129191.39964006495
1341,121355.81383352692
521,278346.1276555759
2136,124478.03281927179
996,176217.83189040696
227,136023.79295502923
135,173507.24666718382
1167,155785.05098002506
294,248346.3975847758
1776,213170.51701741663
540,196846.26175975314
1717,229062.16249544852
2303,109081.38038365798
116,195318.44010112857
127,132513.6985244479
1371,127883.13482519945
1014,182037.0419511638
1507,74368.3955241786
702,158808.08680640894
750,151046.90227997623
261,145252.5250951659
1559,47453.11270514733
577,245692.67858393592
2812,207493.08644218996
2080,158962.9374469332
1368,120598.51680691166
2376,108748.97171718691
659,121362.95141394154
1235,122362.91659020488
332,78463.05204927201
1917,134978.8880921292
2094,250549.68932304572
1460,290244.87345733785
1471,213792.5319706629
1509,113234.3674717489
1922,123475.6029196142
433,429664.57371668797
460,302818.57077427127
1116,258061.79817539954
1137,170368.82752228618
53,191032.81418378366
2354,258262.88951656668
1475,215818.8649037666
1761,455761.0149340993
842,131562.27657055872
2739,180163.61045774576
2509,166284.609218215
1007,218954.24050103372
2610,187402.30112099528
1952,88010.56942339544
2719,211781.25340536452
2921,89427.05414982962
1966,136711.91941558465
292,134840.86731575406
1204,200290.36293968416
1829,251521.65102504444
2419,189738.92921048944
391,168427.635598344
798,109378.83132356616
481,202024.31884037543
193,218506.45761428552
555,110071.8193868424
899,43701.789855025505
2357,173961.96388097457
328,118199.09205873203
1356,99466.39365738451
1154,102650.06326084868
1730,193320.2847420344
2249,136905.85247274366
1119,265472.15412310767
2856,125973.24735454618
1394,136336.88462011458
2587,119099.28180260684
61,317313.12799554016
2661,187906.02906965592
2711,115475.20174808198
1147,194945.70670251566
757,139416.15807362297
2623,64719.629761804215
2378,151239.8100711549
1413,149794.24067874212
1722,238902.16873410536
1112,230529.73390227387
1623,179079.65241852324
1201,211279.418419816
1513,126895.59004410956
957,244876.39434183383
1171,272812.2765426448
1145,202950.97881217895
2726,235285.9108182319
703,147832.84157567113
760,89033.5818773734
1964,136575.2043809747
2512,188849.07412840685
159,147711.6842313098
1281,184938.08074112635
468,191307.30569032664
290,113853.1910063657
665,108377.40670755443
1463,275008.4574473988
1792,222368.4530733645
923,136015.20022885728
500,305719.3794808786
1408,158885.1406964093
331,64534.444552634304
170,169669.17677589264
2192,86964.3601104075
2571,307742.53339710523
2314,154429.05271992998
2647,85772.24752881266
422,388244.3133948791
2457,351602.5471278997
1838,225004.9519636872
2805,254371.168346526
1645,153679.1074854358
1711,302355.2218239043
2825,269495.666203517
322,344884.15427226276
2103,282300.1593826534
342,111492.65041055121
600,95614.77394068791
488,186997.8769505732
1725,338485.0509082017
2246,274384.4436657553
2847,166349.80454639695
806,245385.35987401783
530,244794.00761309982
963,191219.0139673372
2678,97940.36836139901
171,86032.53437190557
2401,403611.94472508255
805,227210.634030247
2259,269466.5506145876
1748,186091.17766590932
1361,132853.34522359175
1677,129947.69229738489
1406,153108.7045644333
2322,235121.52960133413
688,174305.29735657276
143,140472.6965123299
804,212682.1082464531
1214,168443.63440938375
2828,148726.50080944883
1999,202460.14079445438
2467,199130.80515826133
2665,162279.64265492384
1538,324544.2954338257
398,100735.70960153245
2822,136828.58480062365
2157,166015.4769107279
1856,189163.87507796125
1269,75661.4555330066
2570,115074.48265944456
2320,243721.77538453025
1517,108883.02244129775
2304,114237.67739866585
1312,90569.60850559709
2012,131150.84141893557
506,226129.15980938298
2865,187956.84005293346
2367,114227.85642907103
554,87594.15349299564
238,135244.42368717288
1954,101113.474747971
2488,127244.49427143979
2291,91582.21808987958
1969,74716.74404512868
2725,167650.9259708748
1482,172729.13292509274
2763,219709.92093450972
503,256153.16262763558
1584,248284.66473277356
1531,153825.4130552988
2210,176531.57772623358
459,342076.6304321693
556,125111.17426876856
1347,152700.74647240003
1290,69100.40026023843
1388,99901.12934245112
1571,189671.94682574712
2754,223648.27253717958
765,126633.86053674167
